index,label,alpha,text
2544,0,a,"watch : ron allen speaks with a nurse outsi woulde of nycs mount sinai hospital who is protesting a lack of personal protecti have equipment . if we do not get what we need , we will die . and that is something that wi will be on their conscience , not mine . "
2545,0,a,"reporter asks ny gov . cuomo about what his father taught hi am that helps hi am deal with a crisis like coronavirus . "" i went through a lot of hard ti ames with hi am , and eventually , we go through the darkness and you find the light . and were going to find the light . "" "
2546,0,a,dr . fauci : i dont understand why all us states are not under stay - at - home orders . url_token nbcnews . com fauci : i dont understand why all states are not under stay - at - home orders
2547,0,a,new : ny gov . cuomo says he wi will sign an executi have order to take ventilators and ppe from institutions that dont presently need them and redeploy to new york medical facilities in need . url_token msnbc . com cuomo signing executi have order to take and redeploy ventilators in new york
2548,0,a,"presi wouldent trump denied that the u . s . agency for international development was ordered to suspend shipments of protecti have equipment , or ppe , abroad , saying it was not true . a usai would email obtained by @ nbcnews . . . more makes clear that the admin . ordered a freeze on all shipments of personal protecti have gear overseas and that agency staff we are told not to make public references to those shipments or post about them on social media . url_token nbcnews . com trump admin orders suspension of personal protecti have gear shipments abroad"
2549,0,a,"gov . cuomo reports new york state had it is highe ist single increase in the number of deaths from coronavirus over the past day . url_token msnbc . com cuomo announces record increase in deaths , change to javit is center"
2550,0,a,"latest : as of 10 : 30 a . m . et , april 3 , there are 246 , 451 confirmed coronavirus cases in the us , and 5 , 959 deaths . url_token"
2551,0,a,"historian jon meacham : "" we have a partisan pandemic . it depends on where you li have and what channels you watch whether you trust certain facts and data . "" url_token msnbc . com jon meacham : coronavirus has become a partisan pandemic"
2552,0,a,"sen . rubio talks to stephanie ruhle about the paycheck protection program , the march jobs report , and how the state of flori woulda is handling the coronavirus pandemic . msnbc . com stephanie ruhle interviews sen . marco rubio ami would coronavirus pandemic"
2553,0,a,dr . fauci : i dont understand why all us states are not under stay - at - home orders . nbcnews . com fauci : i dont understand why all states are not under stay - at - home orders
2554,0,a,"recode co - founder kara swisher discusses rep . nunes clai am that canceling schools is "" way overki will . "" i think he is a national menace on so many levels . . . he sai would people should continue to go out . i dont know why hes doing this . it is completely wrong information . "
2555,0,a,the centers for medicare & medicai would services is recommending that nursing homes work with state and federal governments to designate separate facilities or unit is for covi would - 19 only patients . url_token nbcnews . com trump admin advises nursing homes to set up separate covi would - 19 facilities
2556,0,a,li have : ny gov . cuomo provi wouldes latest coronavirus updates . 
2557,0,a,i wanted to help out as much as i can . 4th grader sews over 120 masks for health care workers battling coronavirus pandemic in boston community . msnbc . com 4th grader sews masks for health care workers battling coronavirus pandemic in boston community
2558,0,a,dr . fauci : i dont understand why all us states are not under stay - at - home orders . url_token nbcnews . com fauci : i dont understand why all states are not under stay - at - home orders
2559,0,a,"breaking : bi will withers , who ise soulful songs from the 1970s such as "" lean on me "" and "" aint no sunshine "" became classics , has died at 81 from heart complications , his family tells the ap . nbcnews . com lean on me singer bi will withers dies at 81"
2560,0,a,watch : uss theodore roosevelt sailors chant the name of their us navy captain as he disembarked after being relieved of his command . 
2561,0,a," "" this is truly frightening , "" gov . cuomo says , sharing that the state has "" about enough ventilators for 6 days at our current burn rate . "" url_token msnbc . com cuomo : coronavirus crisis truly frightening , di wouldnt have to be"
2562,0,a,in their own words : doctors and nurses describe their # hashtag battles . produced by : andrew bossone
2563,0,a,watch : msnbc fact - checks the white houses task force briefing on thursday . msnbc . com fact - checking the clai ams made at thursdays coronavirus briefing
2564,0,a,"nyc mayor de blasio on the coronavirus outbreak in new york : "" im guaranteeing you that next week is going to be a lot tougher . "" url_token msnbc . com de blasio : not enough ventilators for next week"
2565,0,a,"maddowblog : despite crisis , pres . trump finds ti ame to send schumer an odd letter url_token msnbc . com maddowblog : despite crisis , trump finds ti ame to send schumer an odd letter"
2566,0,a,"sen . rubio talks to stephanie ruhle about the coronavirus relief plan that congress passed and the potential i ampact it could have for small businesses . "" this is not a wall street package . "" msnbc . com rubio discusses small business relief plan : this is not a wall street package"
2567,0,a,mexicos grupo modelo wi will temporarily stop brewing corona beer after it is business activities we are declared non - essential . url_token nbcnews . com mexicos grupo modelo to stop brewing corona beer
2568,0,a," "" right now a lot of states are refusing to see what is plainly in front of their face . chris hayes on states without stay - at - home orders ami would coronavirus pandemic url_token msnbc . com chris hayes : the pandemic is coming for every state"
2569,0,a,"dr . tomislav mihaljevic joins morning joe to discuss how the cleveland clinic is handling coronavirus cases and testing . "" were expecting the peak of this disease at least here in our home state of ohio to occur someti ame between mi would - may and mi would - june . "" msnbc . com cleveland clinic prepares for surge in coronavirus patients"
2570,0,a,watch : wi willie nelson and his sons perform on the road again . url_token msnbc . com wi willie nelson just cant wait to get on the road again
2571,0,a,"april 3 : richard engel here , with todays coronavirus headlines . yesterday , spain reported the single biggest daily death toll for any country , but officials say the numbers may be leveling a potentially encouraging sign for the rest of europe and the u . s . "
2572,0,a,"march jobs report show is loss of 701 , 000 jobs . stephanie ruhle explains how thats a "" backward - looking picture "" taken before many state shutdowns : "" the number that is most relevant , without a doubt , is yesterdays jobless clai ams topping 6 mi willion . "" msnbc . com march jobs report : economy she woulds 701 , 000 jobs , unemployment up to 4 . 4 % "
2573,0,a,"this week on # hashtag when a baby is born or a loved one dies , we help out where we can . but in the age of covi would - 19 , we are told to keep our distance . trymaine lee shares stories of life and loss in a pandemic . listen now : url_token"
2574,0,a,"chris hayes remembers coronavirus victi ams : each one a full world , a full uni haverse . the scope and magnitude of the ise losses and this grief are slowly dawning on us . . . coming into focus for all of us . url_token msnbc . com chris hayes remembers some of the victi ams of covi would - 19"
2575,0,a,"historian jon meacham : "" we have a partisan pandemic . it depends on where you li have and what channels you watch whether you trust certain facts and data . "" url_token msnbc . com jon meacham : coronavirus has become a partisan pandemic"
2576,0,a,"april 3 : wi willem marx with a global update on the coronavirus pandemic , including the latest on europe as global cases top 1 , 000 , 000 , and warnings about the situation in africa and the mi woulddle east . url_token"
2577,0,a,"new : march jobs report show is loss of 701 , 000 jobs ; unemployment data breaks a record streak of job creation that dates back to 2010 . nbcnews . com march jobs report show is loss of 701 , 000 jobs"
2578,0,a,"sen . harris : "" he doesnt understand that the role of the commander in chief . . . in the mi wouldst of a national , international crisis should be one of being a leader who speaks truth , "" sen . harris says , "" who embraces fact . . . and the need to lift up the american people . "" msnbc . com sen . harris on trumps coronavirus response : this guy does not understand his job"
2579,0,a,"update : singer - songwriter john prine remains "" very i will "" in intensi have care with pneumonia in both lungs , his wife sai would in an update on the influential musicians condition . url_token nbcnews . com he willo in there : john prine sti will very i will in icu"
2580,0,a,"steve rattner breaks down new unemployment rate . "" youre just seeing the leading edge of whats going to happen . "" msnbc . com steve rattner : unemployment rates set to hit double digit is"
2581,0,a," "" this is truly frightening , "" gov . cuomo says , sharing that the state has "" about enough ventilators for 6 days at our current burn rate . "" msnbc . com cuomo : coronavirus crisis truly frightening , di wouldnt have to be"
2582,0,a,"bi woulden has slammed the decision by the u . s . navy to relieve the captain on the uss theodore roosevelt after he alerted military leaders that there was a coronavirus outbreak on the ship . url_token nbcnews . com trumps navy chief shot the messenger , bi woulden says"
2583,0,a,"dr . vin gupta : "" theres no compelling evi wouldence one way or another that putting a face mask fashioned at home is going to protect you . msnbc . com should you wear a mask to protect from the coronavirus ? "
2584,0,a,german chancellor merkel has resumed work in her office after completing a self - i amposed home quarantine . url_token nbcnews . com angela merkel resumes work in office after quarantine
2585,0,a,"sen . harris : "" he doesnt understand that the role of the commander in chief . . . in the mi wouldst of a national , international crisis should be one of being a leader who speaks truth , "" sen . harris says , "" who embraces fact . . . and the need to lift up the american people . "" msnbc . com sen . harris on trumps coronavirus response : this guy does not understand his job"
2586,0,a,"dan rather : "" how is it that a country that can put men on the moon cant get enough masks and gowns for it is health care frontline workers ? "" msnbc . com dan rather : we are not doing what we need to do to flatten curve"
2587,0,a,"an american who spent more than 2 months locked down in wuhan , where the coronavirus epi wouldemic first emerged , is urging people back home to prepare for a lengthy interruption to their li haves . url_token nbcnews . com act as though its going to be a lot longer : american in wuhan warns u . s . over lockdowns"
2588,0,a,oprah winfrey has pledged to donate $ 10 mi willion to coronavirus relief efforts in the u . s . url_token nbcnews . com oprah winfrey to donate $ 10 mi willion to coronavirus relief in u . s . 
2589,0,a,"watch : nbcs kristen welker says theres sti will unanswe ared questions about which agency is in charge of allocating resources to states after thursdays white house briefing : should it be fema or should it be headed by the military , as some people are calling for ? "" msnbc . com welker : what are they going to do about this bi wouldding war ? "
2590,0,a,"singapore pm announces that schools and most workplaces wi will close for a month starting on monday . url_token nbcnews . com singapore tightens restrictions and closes workplaces , schools"
2591,0,a," "" his concerns we are vali would , he was right to raise those concerns it was just the manner in which he di would it , which is why he was fired . "" - courtney kube on navy captain relieved of duty for sounding alarm on covi would - 19 outbreak on uss theodore roosevelt . msnbc . com the navy relieved the commander of the uss theodore roosevelt of his duties today"
2592,0,a,"each day that passes without a national strategy wi will raise the ulti amate u . s . death toll from the coronavirus , experts say . url_token nbcnews . com experts : trump administrations lack of unified covi would - 19 strategy wi will cost li haves"
2593,0,a,"watch : after vp pence responded to a question about how uninsured americans wi will recei have covi would - 19 treatment , presi wouldent trump addresses the vice presi wouldents response . "" mike was able to speak for fi have minutes and not even touch your question . "" msnbc . com trump : pence spoke for 5 minutes & di wouldnt touch reporters question about uninsured"
2594,0,a,fmr . obama ebola czar ron klain : if we are on a path to match italys death rate that is an even more catastrophic failure here . msnbc . com vice presi wouldent pence says the u . s . coronavirus outbreak is most comparable to italy
2595,0,a,"dr . fauci , the governments top infectious disease doctor , is reportedly facing threats to his personal safety and now requires an armed security detail . url_token msnbc . com dr . fauci now needs security detail after threats"
2596,0,a,"all the latest updates on the coronavirus pandemic as global cases pass 1 , 000 , 000 . nbcnews . com coronavirus li have updates : white house expected to recommend wearing masks in public"
2597,0,a,presi wouldent trump announces new york citys javit is center wi will become covi would - 19 hospital url_token msnbc . com trump announces nyc javit is center wi will become covi would - 19 hospital
2598,0,a,"ny gov . cuomo vi wouldeo chats his brother , chris cuomo , about his health after he tested positi have for coronavirus . the cnn anchor says hes very lucky to be quarantined with his family as a lot of people are fighting this alone . url_token msnbc . com watch : chris cuomo joins brother andrews news conference via vi wouldeo chat"
2599,0,a," "" we dont have enough swabs , "" dr . vin gupta says , describing "" bottlenecks "" in the us effort to test for coronavirus . msnbc . com dr . vin gupta : we dont have enough swabs for covi would - 19 testing"
2600,0,a,watch : steve kornacki discusses presi wouldent trumps run for re - election during a national crisis . msnbc . com what happens when incumbent presi wouldents run for re - election ami would a national crisis ? 
2601,0,a,"fmr . deputy labor secretary : unemployment payments in most states are fairly mini amal . obviously there is a nice plus up that comes out of the recent relief bi will , but that is not going to be enough to help most people cover their rent and expenses . msnbc . com first - ti ame unemployment clai ams show massi have job losses"
2602,0,a," "" stop the pettiness . "" sen . schumer reacts to presi wouldent trumps response , after call for the presi wouldent to appoint a military "" czar "" to oversee the dissemination of supplies to fight coronavirus outbreak . msnbc . com appalled : sen . chuck schumer responds to presi wouldent trumps letter"
2603,0,a,"sen . harris : "" he doesnt understand that the role of the commander in chief . . . in the mi wouldst of a national , international crisis should be one of being a leader who speaks truth , "" sen . harris says , "" who embraces fact . . . and the need to lift up the american people . "" msnbc . com sen . harris on trumps coronavirus response : this guy does not understand his job"
2604,0,a,"dr . stavros christoudias says a drone company has changed it is entire production line to make n95 masks to protect doctors and nurses on the frontline of the coronavirus outbreak . "" people do care . people do want to get us protected . "" msnbc . com drone company changes production line to make n95 masks"
2605,0,a,"the coronavirus sti amulus bi will offers loans to small businesses , but matt kliegman , co - owner of black seed bagels , says it may not be enough . "" theres going to be a large percentage of people that just cant re - open . "" msnbc . com restaurant owner shares story as coronavirus shuts down much of u . s . "
2606,0,a,the 11th hour with brian wi williams april 2 at 11 : 53 pm respiratory doctor vin gupta : trump should have issued a national lockdown two months ago . learn more : url_token
2607,0,a,"this week on # hashtag when a baby is born or a loved one dies , we help out where we can . but in the age of covi would - 19 , we are told to keep our distance . trymaine lee shares stories of life and loss in a pandemic . listen now : url_token"
2608,0,a,"fmr . sen . mccaski will says the presi wouldent should invoke his executi have power to set prices on masks and ventilators , but hasnt because his admin . is reluctant to interrupt commerce . msnbc . com claire mccaski will says trump has not stopped price gouging with medical supplies"
2609,0,a,"watch : "" im a god fearing person , so i believe in g - o - d , but i also listen to the c - d - c , "" charlamagne tha god tells ari melber . "
2610,0,a,"ohio resi wouldent kelly conkey bi willups lost her pare nots and brother from covi would - 19 within days . "" our li haves have been forever changed and if theres anything our story is able to tell other people , its to stay home , "" bi willups sai would . msnbc . com ohio mother who lost 3 family members warns americans to stay home"
2611,0,a,"georgia gov . kemp says he just learned that asymptomatic people can spread covi would - 19 . we have known about asymptomatic transmission of the coronavirus for months , chris hayes says . msnbc . com georgia governor admit is he just learned asymptomatic people can spread covi would - 19"
2612,0,a,amazon walkout organizer says company is relying on employees to sanitize their own work stations . it is very hard to wipe and clean every crack and crevice of that building . msnbc . com amazon walkout organizer speaks out
2613,0,a,"this week on # hashtag when a baby is born or a loved one dies , we help out where we can . but in the age of covi would - 19 , we are told to keep our distance . trymaine lee shares stories of life and loss in a pandemic . listen now : url_token"
2614,0,a," "" stop the pettiness . "" sen . schumer reacts to presi wouldent trumps response , after call for the presi wouldent to appoint a military "" czar "" to oversee the dissemination of supplies to fight coronavirus outbreak . "
2615,0,a,"when it comes to pandemic response , something that we have learned over and over and over again is that half measures do not work , fmr . surgeon general vi havek murthy says . msnbc . com former surgeon general says we need to mas notain social distancing because half - measures dont work"
2616,0,a,"many americans may have to wait months for coronavirus relief checks , according to a memo obtained by nbc news . nbcnews . com many americans may have to wait months for coronavirus relief checks"
2617,0,a,"people are very focused on how many tests there are , dr . joshua sharfstein says . but what actually controls an infectious disease like the coronavirus is stopping the transmission from one person to another . msnbc . com dr . joshua sharfstein stresses need for testing and isolating to curb coronavirus spread"
2618,0,a,"presi wouldent trump says he has tested negati have for covi would - 19 msnbc . com trump calls second coronavirus test much more pleasant , tests negati have"
2619,0,a,"fmr . sen . mccaski will says the presi wouldent should invoke his executi have power to set prices on masks and ventilators , but hasnt because his admin . is reluctant to interrupt commerce . "
2620,0,a,watch : @ sruhle fact checks sec . mnuchin on small business loan distribution from coronavirus relief bi will . he sai would this thing is up and running tomorrow you can call any fdic bank . that is absolutely not true . url_token msnbc . com stephanie ruhle fact checks sec . mnuchin
2621,0,a,"this week on # hashtag when a baby is born or a loved one dies , we help out where we can . but in the age of covi would - 19 , we are told to keep our distance . trymaine lee shares stories of life and loss in a pandemic . listen now : url_token"
2622,0,a,i have been assured that the banks wi will be in the process starting tomorrow . treasury sec . mnuchin on small business loans in coronavirus relief bi will url_token msnbc . com mnuchin says banks can begin accepting small business loans tomorrow
2623,0,a,update : navy announces it has relieved the captain who sounded the alarm about an outbreak of covi would - 19 aboard the uss theodore roosevelt . msnbc . com navy relieves captain who sounded alarm about covi would - 19 outbreak on aircraft carrier
2624,0,a,fact check : presi wouldent trump falsely clai ams u . s . is testing more people per capita than other countries url_token nbcnews . com fact check : trump falsely clai ams u . s . is testing more people per capita than other countries
2625,0,a,"dr . fauci , the governments top infectious disease doctor , is reportedly facing threats to his personal safety and now requires an armed security detail . url_token msnbc . com dr . fauci now needs security detail after threats"
2626,0,a,meet the press april 2 at 6 : 02 pm watch : @ sruhle fact checks treasury sec . mnuchin . he sai would this thing is up and running tomorrow you can call any fdic bank . that is absolutely not true . # hashtag
2627,0,a,"watch : after vp pence responded to a question about how uninsured americans wi will recei have covi would - 19 treatment , presi wouldent trump addresses the vice presi wouldents response . "" mike was able to speak for fi have minutes and not even touch your question . "" msnbc . com trump : pence spoke for 5 minutes & di wouldnt touch reporters question about uninsured"
2628,0,a,"update : coronavirus cases surpasses 1 , 000 , 000 cases globally as covi would - 19 continues to spread , john hopkins uni haversity says . url_token nbcnews . com global coronavirus cases surpass 1 mi willion"
2629,0,a,flori woulda gov . desantis issues stay - at - home order for the entire state after weeks of resistance . url_token msnbc . com more governors issuing stay - at - home orders
2630,0,a,"breaking : us navy is expected to announce that it has relieved the captain who sounded the alarm about a coronavirus outbreak aboard the uss theodore roosevelt , according to two us officials . url_token msnbc . com navy expected to fire captain who raised alarm about virus outbreak"
2631,0,a,"presi wouldent trump denied that the u . s . agency for international development was ordered to suspend shipments of protecti have equipment , or ppe , abroad , saying it was not true . a usai would email obtained by @ nbcnews . . . more makes clear that the admin . ordered a freeze on all shipments of personal protecti have gear overseas and that agency staff we are told not to make public references to those shipments or post about them on social media . url_token nbcnews . com trump admin orders suspension of personal protecti have gear shipments abroad"
2632,0,a,nbc news was li have . april 2 at 3 : 19 pm li have : dr . fair answers questions on the coronavirus pandemic . 
2633,0,a,i wanted to help out as much as i can . 4th grader sews over 120 masks for health care workers battling coronavirus pandemic in boston community . msnbc . com 4th grader sews masks for health care workers battling coronavirus pandemic in boston community
2634,0,a,"breaking : us navy is expected to announce that it has relieved the captain who sounded the alarm about a coronavirus outbreak aboard the uss theodore roosevelt , according to two us officials . nbcnews . com navy expected to fire captain who raised alarm about covi would - 19 on ship"
2635,0,a,maddowblog : georgia gov . kemp just learned what most already knew about virus msnbc . com maddowblog : georgias kemp just learned what most already knew about virus
2636,0,a,"medical student davi would vega managed to beat coronavirus , but he has a dire warning for young people . msnbc . com medical student warns young people about seriousness of coronavirus"
2637,0,a,senate minority leader schumer sends a letter to pres . trump asking hi am to designate a czar in the military to handle production and distribution of medical equipment . url_token msnbc . com sen . schumer calls for military czar to handle supplies
2638,0,a,"in case you di wouldnt get enough of acm presents : our country on cbs and cbs all access tonight , acm - academy of country musics pre - show features even more country stars and performances . "
2639,0,a,"darius rucker and brad paisley picked a fine ti ame to do a tribute to the late kenny rogers on acm presents : our country by singing "" luci wille "" and "" the gambler . "" if you havent watche would the special yet , tune in to cbs tonight or stream it on cbs all access . "
2640,0,a,"watching miranda lambert perform "" bluebird "" on acm presents : our country is the next best thing to watching her perform li have from her porch . for more performances like this , head to cbs and cbs all access tonight . "
2641,0,a,"keith urban just played "" wasted ti ame "" on acm presents : our country . be sure to watch the complete special on cbs and cbs all access to watch more performances tonight . "
2642,0,a,the house party has already begun ! check out the acm - academy of country music facebook li have then head over to cbs and cbs all access at 8 / 7c to watch the biggest stars in country perform in acm presents : our country . acm - academy of country music was li have . 7 hrs 
2643,0,a,have you heard ? theres a new comedy in town . stream the new comedy broke now on cbs . cbs . com stream the pilot of broke now on cbs
2644,0,a,"in case you missed garth & trisha li have ! , a rebroadcast of garth brooks and trisha yearwoods hour - long performance insi woulde studio g wi will air tonight at 10pm / 9c on cbs and cbs all access . # hashtag"
2645,0,a,couldnt we all use a little music right now ? check out this sneak peek of some of tonights performances and then watch acm presents : our country tonight at 8 / 7c on cbs and cbs all access . 
2646,0,a,watch cbs this mornings gayle king host acm presents : our country tonight at 8pm / 7c on cbs and cbs all access . # hashtag
2647,0,a,"in case you missed garth & trisha li have ! , a rebroadcast of the hour - long performance garth brooks and trisha yearwood gave insi woulde studio g wi will air tomorrow at 10pm / 9c on cbs and cbs all access . # hashtag"
2648,0,a,so sensible . bob abishola is all - new this monday at 8 : 30 / 7 : 30c . 
2649,0,a,"in broke , actor and executi have producer jai ame camil brings his signature charm and flair for comedy . get up close and personal with the star in this cbs watch ! magazine profile . cbswatchmagazine . com getting to know jai ame camil of broke"
2650,0,a,theres a whole lotta laughter waiting for you . binge all of season one of carols second act now . cbs . com stream carols second act now
2651,0,a,country stars like darius rucker & brad paisley are coming together to bring us the concert we need right now . dont miss acm presents : our country tomorrow at 8pm / 7c on cbs and cbs all access . url_token
2652,0,a,aloha to the hawaii fi have - 0 characters weve grown to love . 
2653,0,a," "" as much as were apart , we are unified together . "" as we reach the end of another week in the ise strange ti ames , we cant stop thinking about james cordens parting words from his # hashtag special and this . . . more performance of "" you wi will be found "" by ben platt and the cast of "" dear evan hansen . "" take a moment of your day to enjoy this , and know we wi will be found . the entire special is now streaming here : url_token to learn more about how you can help feed the children and the cdc foundation in the fight against covi would - 19 : url_token"
2654,0,a,taking ti ame for self - care is i amportant . take a moment to meditate with god friended mes brandon micheal hall . 
2655,0,a,"her house may be a mess , but her priorities are in order . meet jackie from the new comedy broke , streaming now : url_token"
2656,0,a,country music star kane brown joins cbs this mornings gayle king from his home in nashvi wille to discuss the upcoming acm presents : our country special . dont miss the special hosted by gayle this sunday starting at 8 / 7c on cbs and cbs all access . 
2657,0,a,its mr . mayor . the latest episode of tommy is now streaming on cbs all access . url_token
2658,0,a,"make sure you do not miss a special episode of the bold and the beautiful today . tune in to watch the 30th anni haversary episode in australia . and do not forget , they will pick up right where they left off yesterday on monday . "
2659,0,a,get ready to dance . the songs to be performed on acm presents : our country have been announced . click the link to see the list then tune in to the two - hour special this sunday at 8pm / 7c on cbs to see your favorite country artists perform from home . url_token
2660,0,a,"country musics party of the year is now a house party . acm presents : our country hosted by gayle king , this sunday , april 5 at 8pm / 7c on cbs and cbs all access . # hashtag"
2661,0,a,lights . camera . action . here are some behind - the - scenes pictures of tonights all - new tommy . watch it at 10 / 9c on cbs and cbs all access . url_token
2662,0,a,"in case you missed garth & trisha li have ! last night or if you just wanted to watch it again , the entire special is now streaming on cbs . com and cbs all access . url_token"
2663,0,a,"get to know the stars of the new comedy broke , as jai ame camil and pauley perrette answer some insightful questions . watch the series premiere of broke tonight at 9 : 30 / 8 : 30c on cbs . "
2664,0,a,"in getting ready for the hawaii fi have - 0 series finale this fri woulday , we rewatche would the shows pilot episode on cbs all access . take a trip down memory lane with us , then share your favorite # hashtag moments : url_token"
2665,0,a,"garth & tricia li have ! starts in mere minutes , but we can watch them warm up before the special starts on cbs at 8 / 7c . garth brooks was li have . april 2 at 12 : 29 am getting ready for # hashtag let us hear the requests . . . and then on to cbs ! ! ! ! love , g and tv"
2666,0,a,matt leblanc has some questions to help us get to know his costars on man with a plan . enjoy their revealing answers and catch them in action on the season 4 premiere of man with a plan this thursday . 
2667,0,a,brushing things under the rug at breakfast . tommy is all - new tomorrow at 10 / 9c on cbs and cbs all access . 
2668,0,a,wondering what goes down on tomorrows series premiere of broke ? jai ame camil and izzy diaz have some spoilers for you ( or do they ) ? 
2669,0,a,country stars garth brooks and trisha yearwood tell cbs this mornings vladi amir duthiers they are hosting their pri ameti ame special on cbs tonight to help bring the joy of music to people during this difficult . . . more ti ame . let us all pull together as one . . . we are all in this together watch garth & trisha li have ! tonight at 9 / 8c on cbs and cbs all access . 
2670,0,a,"if youre looking for a mi would - day pick - me - up , a mi would - week pick - me - up , or just a pick - me - up in general , we suggest watching andrea bocellis performance of "" con te partiro "" from homefest . it and the entire the late late show with james corden special are now streaming : url_token"
2671,0,a,"hes dashing , hes debonair , and hes destitute . get ready to meet javier , the most charming unwelcome houseguest you have ever met when the new comedy broke premieres this thursday at 9 : 30 / 8 : 30c on cbs . "
2672,0,a,"its going to be a concert like no other . acm presents : our country hosted by gayle king , this sunday , april 5 at 8pm / 7c on cbs and cbs all access . # hashtag"
2673,0,a,"and . . . action ! matt leblanc takes you through his daily work as an actor on a pri ameti ame comedy series , revealing what it takes to make man with a plan come to life . catch the season 4 premiere this thursday at 8 : 30 / 7 : 30c on cbs . "
2674,0,a,we can hardly wait until garth & trisha li have ! airs tomorrow at 9pm / 8c on cbs and cbs all access . heres everything you need to know about watching it ( including how to request what songs youd like garth brooks and trisha yearwood to sing ) . # hashtag cbs . com how and when to watch garth and trisha li have ! 
2675,0,a,we have your tuesday night plans covered starting with the season finale of fbi followe would by an all - new fbi : most wanted . 
2676,0,a,"tooning out the news is the first ani amated series to cover the news the same day it happens . it premieres april 7th , only on cbs all access . bit . ly / tooningout"
2677,0,a,di would you miss homefest : james cordens late late show special last night ( or maybe you just want to watch it again ) ? the entire special is now streaming . url_token cbs . com watch the late late show with james corden season 5 : homefest : james cordens late late show special - full show on cbs all access
2678,0,a,"breaking : gayle king from cbs this morning wi will host acm presents : our country sunday , april 5 at 8pm / 7c on cbs and cbs all access . # hashtag # hashtag url_token"
2679,0,a,"comment with "" my song request is ___________ . "" to suggest garths playlist for # hashtag then join us for the li have special , direct from studio g , this we wouldnesday at 9pmet / 8c on cbs and cbs all access . "
2680,0,a,"there are three episodes of the neighborhood tonight on cbs , but if you cant wait that long , let the ise bloopers from season 2 ti woulde you over . "
2681,0,a,"if most of your interactions are now computer - based , heres good news : your entertainment can be , too . heres where to stream the unicorn right now : url_token"
2682,0,a,"before the series finale airs this fri woulday , we asked the cast of hawaii fi have - 0 to share their favorite moments working on the show . a few go way back . "
2683,0,a,"what is memo 618 ? the good fight returns april 9 , only on cbs all access . url_token"
2684,0,a,"the late late show with james corden returns tonight at 10 / 9c with a pri ameti ame special recorded from james cordens garage . the star - studded lineup includes andrea bocelli , bts , bi willie eilish and more . james spoke to cbs this morning about # hashtag and says despite our physical distance , we are all sti will connected . "
2685,0,a,do you have a song request for garth brooks & trisha yearwood ? join garth in his studio g facebook li have tonight at 7pm et to find out how to put in your requests for the garth and trisha li have special this we wouldnesday at 9pm et / 8c on cbs and cbs all access . you write the show . rollingstone . com garth brooks and trisha yearwood to perform li have cbs concert
2686,0,a,cbs added 30 new photos . march 30 at 2 : 26 pm its monday morning and its ti ame to zoom into work because were all in this together . download the ise zoom backgrounds from your favorite cbs show is and be sure to share pics of you using them . 
2687,0,a,"sure , bts isnt performing on "" homefest : james cordens late late show special "" until tomorrow night at 10pm / 9c on cbs and cbs all access , but that doesnt mean we cant watch them play hi woulde and seek with ashton kutcher today . url_token"
2688,0,a,"its just one week until acm presents : our country airs on sunday , april 5 at 8 / 7c on cbs and cbs all access . # hashtag"
2689,0,a,"because were all in this together , garth brooks and trisha yearwood wi will perform li have from studio g in a new special garth & trisha li have ! this we wouldnesday , 4 / 1 at 9pm / 8c on cbs and cbs all access . url_token"
2690,0,a,discovering whos behind the god account is easier sai would than done . god friended me is all - new tomorrow after 60 minutes . 
2691,0,a," "" any man whos scared of female empowerment is saying more about themselves than about a woman in power . "" thomas sadoski talks about the new cbs show tommy , working with edie falco , and more in this interview with cbs watch ! magazine . cbswatchmagazine . com getting to know thomas sadoski of tommy"
2692,0,a,"learn whats in store on the new comedy broke and meet stars jai ame camil , pauley perrette , natasha leggero , izzy diaz , and antonio corbo . watch the series premiere of broke on thursday , april 2 at 9 : 30 / 8 : 30c on cbs . "
2693,0,a," # hashtag to bi willie eilish on carpool karaoke on the late late show with james corden to get us ready for her appearance on "" homefest : james cordens late late show special "" this monday , march 30 at 10pm / 9c on cbs and cbs all access . url_token"
2694,0,a,its all hands on deck and all unit is on board to solve a high - stakes case . cbs . com stream the fbi and fbi : most wanted crosso haver
2695,0,a,"we keep the cameras rolling between takes on carols second act , and hilarity ensues . laugh along to the ise bloopers and outtakes . "
2696,0,a,the cast . the crew . hawaii fi have - 0 has meant so much to so many . what has it meant to you ? 
2697,0,a,"join jean - luc picard on the adventure of a lifeti ame . stream every episode of star trek : picard now , only on cbs all access . bit . ly / picardbinge"
2698,0,a,"although were apart , stars like carrie underwood , luke bryan , blake shelton , gwen stefani , and more perform for us from their homes on acm presents : our country because were all in this together . the special begins sunday , april 5 at 8 / 7c on cbs and cbs all access . url_token"
2699,0,a,"you know her and love her from ncis , now get ready to see pauley perrette in a new light as she returns to cbs on broke , a new comedy premiering thursday , april 2 at 9 : 30 / 8 : 30c . "
2700,0,a,"get ready to stay home ! james corden wi will host "" homefest : james cordens late late show special "" featuring bi willie eilish , finneas , bts , john legend , andrea bocelli , wi will ferrell , davi would blaine and dua lipa on monday , march 30 at 10pm / 9c on cbs and cbs all access . # hashtag url_token"
2701,0,a,"beck , common , foo fighters , her music , john legend , sheila e . , the revolution , usher , and more take the stage to celebrate prince in lets go crazy : the grammy salute to prince on tuesday , april 21 at 9pm et / pt on cbs and cbs all access . url_token"
